Class,FPR,TPR,Threshold
0,0.00234192037470726,0.24579879005153485,0.9863304
0,0.00234192037470726,0.250280080663231,0.98592806
0,0.00234192037470726,0.25072820972440063,0.98589003
0,0.00234192037470726,0.2525207259690791,0.9856867
0,0.00234192037470726,0.2529688550302487,0.9856719
0,0.00234192037470726,0.2574501456419449,0.9852129
0,0.00234192037470726,0.2578982747031145,0.98521084
0,0.00234192037470726,0.2634998879677347,0.9844832
0,0.00234192037470726,0.2639480170289043,0.98447317
0,0.00234192037470726,0.27246246919112704,0.9835331
0,0.00273224043715847,0.27246246919112704,0.983527
0,0.00273224043715847,0.2729105982522967,0.98352677
0,0.00273224043715847,0.2764956307416536,0.9831957
0,0.00312256049960968,0.2764956307416536,0.9831812
0,0.00312256049960968,0.28008066323101055,0.9825225
0,0.00351288056206089,0.28008066323101055,0.98248243
0,0.00351288056206089,0.2820972440062738,0.98233956
0,0.0039032006245121,0.2820972440062738,0.98224145
0,0.0039032006245121,0.28859511539323324,0.98133445
0,0.0039032006245121,0.2890432444544029,0.9811545
0,0.0039032006245121,0.28949137351557247,0.98110616
0,0.00429352068696331,0.28949137351557247,0.9810998
0,0.00429352068696331,0.2897154380461573,0.9810559
0,0.00429352068696331,0.29016356710732694,0.9810068
0,0.00429352068696331,0.29218014788259017,0.9807823
0,0.00429352068696331,0.2926282769437598,0.9806975
0,0.00429352068696331,0.2973336320860408,0.980467
0,0.00468384074941452,0.2973336320860408,0.9804529
0,0.00468384074941452,0.2977817611472104,0.9803885
0,0.00468384074941452,0.3083127940846964,0.979079
0,0.00507416081186573,0.3083127940846964,0.9790739
0,0.00507416081186573,0.3188438270221824,0.97759515
0,0.00546448087431694,0.3188438270221824,0.9775827
0,0.00546448087431694,0.319291956083352,0.97753704
0,0.00546448087431694,0.3197400851445216,0.9774614
0,0.00546448087431694,0.325117633878557,0.9766912
0,0.00585480093676815,0.325117633878557,0.97667027
0,0.00585480093676815,0.32556576293972667,0.97662294
0,0.00624512099921936,0.32556576293972667,0.9766178
0,0.00624512099921936,0.3262379565314811,0.97657055
0,0.00624512099921936,0.32668608559265067,0.976542
0,0.00663544106167057,0.32668608559265067,0.9765212
0,0.00663544106167057,0.3291507954290836,0.9761978
0,0.00741608118657299,0.3291507954290836,0.976148
0,0.00741608118657299,0.33094331167376206,0.97553265
0,0.0078064012490242,0.33094331167376206,0.97552663
0,0.0078064012490242,0.33968182836656957,0.9738357
0,0.00819672131147541,0.33968182836656957,0.97378325
0,0.00819672131147541,0.34640376428411385,0.972312
0,0.00858704137392662,0.34640376428411385,0.9722945
0,0.00858704137392662,0.34707595787586826,0.9721467
0,0.00858704137392662,0.34752408693703785,0.9721372
0,0.00858704137392662,0.34909253865113155,0.9720038
0,0.00858704137392662,0.34954066771230113,0.9719229
0,0.00858704137392662,0.3499887967734708,0.9718506
0,0.00897736143637783,0.3499887967734708,0.9718428
0,0.00897736143637783,0.3535738292628277,0.97124946
0,0.00936768149882904,0.3535738292628277,0.9712431
0,0.00936768149882904,0.356710732691015,0.9706872
0,0.00975800156128025,0.356710732691015,0.97068137
0,0.00975800156128025,0.36029576518037193,0.96968013
0,0.01014832162373146,0.36029576518037193,0.96960014
0,0.01014832162373146,0.36051982971095675,0.969597
0,0.01014832162373146,0.3609679587721264,0.96954757
0,0.01014832162373146,0.367241765628501,0.96843064
0,0.01014832162373146,0.3676898946896706,0.9684231
0,0.01014832162373146,0.3773246695048174,0.9667436
0,0.01053864168618267,0.3773246695048174,0.9667387
0,0.01053864168618267,0.3791171857494959,0.96635
0,0.01092896174863388,0.3791171857494959,0.9661835
0,0.01092896174863388,0.3811337665247591,0.9654717
0,0.01092896174863388,0.38158189558592875,0.9653995
0,0.01092896174863388,0.38359847636119204,0.9652073
0,0.01131928181108509,0.38359847636119204,0.96519953
0,0.01131928181108509,0.3858391216670401,0.9649697
0,0.0117096018735363,0.3858391216670401,0.9649508
0,0.0117096018735363,0.3860631861976249,0.9648466
0,0.0117096018735363,0.3865113152587945,0.96478045
0,0.0117096018735363,0.39166479946224514,0.96355945
0,0.01209992193598751,0.39166479946224514,0.96349317
0,0.01209992193598751,0.39726641272686536,0.9623186
0,0.01249024199843872,0.39726641272686536,0.96231395
0,0.01249024199843872,0.39771454178803495,0.9622691
0,0.01249024199843872,0.398834864440959,0.96206945
0,0.01249024199843872,0.3992829935021286,0.9620408
0,0.01249024199843872,0.3995070580327134,0.9620116
0,0.01288056206088993,0.3995070580327134,0.96192086
0,0.01288056206088993,0.39995518709388306,0.9618661
0,0.01288056206088993,0.40264396146090076,0.96120894
0,0.01327088212334114,0.40264396146090076,0.96109784
0,0.01327088212334114,0.40331615505265517,0.9609545
0,0.01366120218579235,0.40331615505265517,0.9608895
0,0.01366120218579235,0.40846963925610574,0.960021
0,0.01405152224824356,0.40846963925610574,0.96001726
0,0.01405152224824356,0.41048622003136903,0.9592316
0,0.01405152224824356,0.4109343490925387,0.959153
0,0.01405152224824356,0.4145193815818956,0.9584483
0,0.01444184231069477,0.4145193815818956,0.95835906
0,0.01444184231069477,0.4147434461124804,0.95827794
0,0.01444184231069477,0.41519157517365,0.9582634
0,0.01444184231069477,0.41676002688774366,0.95781225
0,0.01522248243559719,0.41676002688774366,0.9577915
0,0.01522248243559719,0.4252744790499664,0.9561718
0,0.01522248243559719,0.425722608111136,0.95616615
0,0.01522248243559719,0.42953170513107775,0.95525825
0,0.0156128024980484,0.42953170513107775,0.95518655
0,0.0156128024980484,0.42975576966166257,0.9551865
0,0.01639344262295082,0.42975576966166257,0.95516425
0,0.01639344262295082,0.4326686085592651,0.9542281
0,0.01678376268540203,0.4326686085592651,0.9541912
0,0.01678376268540203,0.4331167376204347,0.95403355
0,0.01678376268540203,0.4360295765180372,0.9531692
0,0.01717408274785324,0.4360295765180372,0.95315367
0,0.01717408274785324,0.4387183508850549,0.9526101
0,0.01756440281030445,0.4387183508850549,0.95255685
0,0.01756440281030445,0.44051086712973336,0.9519114
0,0.01756440281030445,0.4411830607214878,0.95190096
0,0.01756440281030445,0.4416311897826574,0.9518745
0,0.01795472287275566,0.4416311897826574,0.9518225
0,0.01795472287275566,0.44185525431324224,0.9517873
0,0.01834504293520687,0.44185525431324224,0.9517654
0,0.01834504293520687,0.45081783553663457,0.94962204
0,0.01834504293520687,0.45126596459780416,0.94959056
0,0.01834504293520687,0.4523862872507282,0.949421
0,0.01873536299765808,0.4523862872507282,0.9494158
0,0.01873536299765808,0.4544028680259915,0.9486325
0,0.01912568306010929,0.4544028680259915,0.9483914
0,0.01912568306010929,0.4548509970871611,0.9483619
0,0.01912568306010929,0.4550750616177459,0.948331
0,0.0195160031225605,0.4550750616177459,0.9483233
0,0.0195160031225605,0.45821196504593326,0.94772965
0,0.01990632318501171,0.45821196504593326,0.94766873
0,0.01990632318501171,0.46134886847412054,0.94670296
0,0.02029664324746292,0.46134886847412054,0.94660735
0,0.02029664324746292,0.4617969975352902,0.94643956
0,0.02068696330991413,0.4617969975352902,0.9463473
0,0.02068696330991413,0.46336544924938383,0.9459757
0,0.02068696330991413,0.4638135783105534,0.94596505
0,0.02068696330991413,0.4644857719023079,0.94578993
0,0.02068696330991413,0.4649339009634775,0.9457717
0,0.02068696330991413,0.46695048173874076,0.9454243
0,0.02107728337236534,0.46695048173874076,0.9453708
0,0.02107728337236534,0.46896706251400405,0.9446942
0,0.02146760343481655,0.46896706251400405,0.94461256
0,0.02146760343481655,0.46963925610575846,0.9445143
0,0.02185792349726776,0.46963925610575846,0.94447184
0,0.02185792349726776,0.4703114496975129,0.9442658
0,0.02224824355971897,0.4703114496975129,0.94425005
0,0.02224824355971897,0.4734483531257002,0.9432115
0,0.02263856362217018,0.4734483531257002,0.94316536
0,0.02263856362217018,0.4761371274927179,0.9422452
0,0.02302888368462139,0.4761371274927179,0.9421751
0,0.02302888368462139,0.4786018373291508,0.94153017
0,0.0234192037470726,0.4786018373291508,0.9415199
0,0.0234192037470726,0.48039435357382926,0.94091374
0,0.02419984387197502,0.48039435357382926,0.9408416
0,0.02419984387197502,0.48241093434909255,0.9402646
0,0.02459016393442623,0.48241093434909255,0.94012874
0,0.02459016393442623,0.48263499887967737,0.94006646
0,0.02498048399687744,0.48263499887967737,0.93999875
0,0.02498048399687744,0.48285906341026213,0.93997306
0,0.02498048399687744,0.4833071924714318,0.9399632
0,0.02576112412177986,0.4833071924714318,0.93991584
0,0.02576112412177986,0.48554783777727983,0.93889004
0,0.02615144418423107,0.48554783777727983,0.9388561
0,0.02615144418423107,0.4866681604302039,0.93868876
0,0.02654176424668228,0.4866681604302039,0.9386681
0,0.02654176424668228,0.4875644185525431,0.93847555
0,0.026932084309133488,0.4875644185525431,0.93841165
0,0.026932084309133488,0.48778848308312794,0.93835735
0,0.0273224043715847,0.48778848308312794,0.9383533
0,0.0273224043715847,0.49047725745014564,0.9368527
0,0.02771272443403591,0.49047725745014564,0.93671596
0,0.02771272443403591,0.4940622899395026,0.9361467
0,0.02810304449648712,0.4940622899395026,0.93614477
0,0.02810304449648712,0.4945104190006722,0.93597555
0,0.02849336455893833,0.4945104190006722,0.93579346
0,0.02849336455893833,0.4956307416535962,0.9351864
0,0.02888368462138954,0.4956307416535962,0.9351178
0,0.02888368462138954,0.49652699977593545,0.93491113
0,0.02927400468384075,0.49652699977593545,0.934906
0,0.02927400468384075,0.4996639032041228,0.93420833
0,0.02966432474629196,0.4996639032041228,0.93416494
0,0.02966432474629196,0.5007842258570468,0.9339168
0,0.02966432474629196,0.5012323549182165,0.9338908
0,0.02966432474629196,0.5021286130405557,0.93375266
0,0.030054644808743168,0.5021286130405557,0.93374676
0,0.030054644808743168,0.5041451938158189,0.9335691
0,0.03044496487119438,0.5041451938158189,0.93347555
0,0.03044496487119438,0.505265516468743,0.93300784
0,0.03044496487119438,0.5057136455299126,0.932955
0,0.03083528493364559,0.5057136455299126,0.9329216
0,0.03083528493364559,0.506385839121667,0.9326427
0,0.03083528493364559,0.5070580327134214,0.9324712
0,0.03083528493364559,0.5077302263051758,0.9322686
0,0.0312256049960968,0.5077302263051758,0.93226767
0,0.0312256049960968,0.5081783553663455,0.9322376
0,0.0312256049960968,0.5086264844275151,0.93220264
0,0.0312256049960968,0.5101949361416088,0.93185884
0,0.03161592505854801,0.5101949361416088,0.9317221
0,0.03161592505854801,0.5108671297333632,0.9316213
0,0.03239656518345043,0.5108671297333632,0.9315579
0,0.03239656518345043,0.5142280976921353,0.93014544
0,0.03278688524590164,0.5142280976921353,0.930078
0,0.03278688524590164,0.5166928075285683,0.9291005
0,0.03317720530835285,0.5166928075285683,0.9290645
0,0.03317720530835285,0.5191575173650012,0.92810005
0,0.03317720530835285,0.5196056464261707,0.92804563
0,0.03317720530835285,0.5209500336096796,0.9275069
0,0.03395784543325527,0.5209500336096796,0.9272689
0,0.03395784543325527,0.5218462917320188,0.9268072
0,0.03434816549570648,0.5218462917320188,0.92660797
0,0.03434816549570648,0.5243110015684517,0.92592096
0,0.034738485558157686,0.5243110015684517,0.9259148
0,0.034738485558157686,0.5261035178131301,0.92532045
0,0.03551912568306011,0.5261035178131301,0.9252352
0,0.03551912568306011,0.5274479049966391,0.9249482
0,0.03551912568306011,0.5281200985883935,0.92493427
0,0.03551912568306011,0.5339457763835985,0.92266864
0,0.03590944574551132,0.5339457763835985,0.922638
0,0.03590944574551132,0.5341698409141833,0.9226044
0,0.03629976580796253,0.5341698409141833,0.9225964
0,0.03629976580796253,0.535738292628277,0.9220885
0,0.03669008587041374,0.535738292628277,0.92207676
0,0.03669008587041374,0.5377548734035402,0.92121947
0,0.03747072599531616,0.5377548734035402,0.92113924
0,0.03747072599531616,0.5386511315258794,0.92051256
0,0.03825136612021858,0.5386511315258794,0.9202941
0,0.03825136612021858,0.539099260587049,0.9198532
0,0.03825136612021858,0.5395473896482187,0.91979796
0,0.03825136612021858,0.5404436477705579,0.9195325
0,0.039032006245121,0.5404436477705579,0.91943324
0,0.039032006245121,0.5415639704234819,0.9189409
0,0.03942232630757221,0.5415639704234819,0.91888833
0,0.03942232630757221,0.54380461572933,0.9181841
0,0.03981264637002342,0.54380461572933,0.9180449
0,0.03981264637002342,0.5453730674434237,0.91775405
0,0.04020296643247463,0.5453730674434237,0.9177275
0,0.04020296643247463,0.5458211965045934,0.9176372
0,0.04059328649492584,0.5458211965045934,0.91762114
0,0.04059328649492584,0.5460452610351781,0.91749066
0,0.04059328649492584,0.5464933900963478,0.9174346
0,0.04059328649492584,0.5480618418104414,0.91687536
0,0.04059328649492584,0.5494062289939503,0.9167117
0,0.04059328649492584,0.5496302935245351,0.916612
0,0.040983606557377046,0.5496302935245351,0.9165475
0,0.040983606557377046,0.5514228097692135,0.915897
0,0.040983606557377046,0.552095003360968,0.915779
0,0.040983606557377046,0.553215326013892,0.91561407
0,0.04176424668227947,0.553215326013892,0.9154406
0,0.04176424668227947,0.5543356486668161,0.9144465
0,0.04176424668227947,0.5547837777279857,0.91429615
0,0.04176424668227947,0.5572484875644186,0.9133641
0,0.04215456674473068,0.5572484875644186,0.9130666
0,0.04215456674473068,0.5576966166255881,0.912751
0,0.04254488680718189,0.5576966166255881,0.91267127
0,0.04254488680718189,0.5603853909926059,0.9115163
0,0.0429352068696331,0.5603853909926059,0.9113928
0,0.0429352068696331,0.5617297781761147,0.9106559
0,0.04332552693208431,0.5617297781761147,0.9106421
0,0.04332552693208431,0.5624019717678691,0.9103033
0,0.04371584699453552,0.5624019717678691,0.91015553
0,0.04371584699453552,0.5630741653596236,0.90978783
0,0.04371584699453552,0.5635222944207932,0.90975964
0,0.04371584699453552,0.5644185525431324,0.90957963
0,0.04410616705698673,0.5644185525431324,0.90956855
0,0.04410616705698673,0.5648666816043021,0.90939885
0,0.04449648711943794,0.5648666816043021,0.9091968
0,0.04449648711943794,0.5662110687878109,0.90889263
0,0.04488680718188915,0.5662110687878109,0.9087987
0,0.04488680718188915,0.567331391440735,0.90832955
0,0.04527712724434036,0.567331391440735,0.9083256
0,0.04527712724434036,0.5675554559713197,0.9082759
0,0.04527712724434036,0.5682276495630741,0.9082339
0,0.04527712724434036,0.569572036746583,0.90788275
0,0.04566744730679157,0.569572036746583,0.9077431
0,0.04566744730679157,0.5697961012771678,0.9077029
0,0.04605776736924278,0.5697961012771678,0.90766793
0,0.04605776736924278,0.5702442303383375,0.90747607
0,0.04644808743169399,0.5702442303383375,0.9073381
0,0.04644808743169399,0.570692359399507,0.9073026
0,0.0468384074941452,0.570692359399507,0.90729654
0,0.0468384074941452,0.5740533273582792,0.905502
0,0.04800936768149883,0.5740533273582792,0.90538955
0,0.04800936768149883,0.5747255209500336,0.90525734
0,0.04839968774395004,0.5747255209500336,0.9050697
0,0.04839968774395004,0.5783105534393905,0.9038367
0,0.04879000780640125,0.5783105534393905,0.9038286
0,0.04879000780640125,0.5785346179699754,0.90338254
0,0.04918032786885246,0.5785346179699754,0.9033722
0,0.04918032786885246,0.580103069684069,0.9024429
0,0.04957064793130367,0.580103069684069,0.90242094
0,0.04957064793130367,0.5818955859287475,0.9018529
0,0.05035128805620609,0.5818955859287475,0.90161026
0,0.05035128805620609,0.5830159085816715,0.9013613
0,0.05035128805620609,0.5834640376428412,0.9008919
0,0.05035128805620609,0.5841362312345956,0.8998374
0,0.0507416081186573,0.5841362312345956,0.89978224
0,0.0507416081186573,0.58480842482635,0.899443
0,0.05191256830601093,0.58480842482635,0.8990898
0,0.05191256830601093,0.5854806184181044,0.89880747
0,0.05230288836846214,0.5854806184181044,0.89878553
0,0.05230288836846214,0.5866009410710284,0.89844483
0,0.05269320843091335,0.5866009410710284,0.89844215
0,0.05269320843091335,0.5872731346627829,0.89818174
0,0.05308352849336456,0.5872731346627829,0.8981058
0,0.05308352849336456,0.5879453282545373,0.8979164
0,0.05308352849336456,0.5883934573157069,0.89783365
0,0.05308352849336456,0.5888415863768766,0.89762276
0,0.053473848555815766,0.5888415863768766,0.8971471
0,0.053473848555815766,0.5890656509074613,0.8969384
0,0.053864168618266976,0.5890656509074613,0.8969046
0,0.053864168618266976,0.589513779968631,0.8967813
0,0.05425448868071819,0.589513779968631,0.8967763
0,0.05425448868071819,0.5908581671521398,0.89604974
0,0.0546448087431694,0.5908581671521398,0.8960485
0,0.0546448087431694,0.5926506833968183,0.8951233
0,0.05503512880562061,0.5926506833968183,0.8950384
0,0.05503512880562061,0.5960116513555904,0.8931543
0,0.05542544886807182,0.5960116513555904,0.89313984
0,0.05542544886807182,0.5966838449473448,0.89302003
0,0.05620608899297424,0.5966838449473448,0.89296997
0,0.05620608899297424,0.5980282321308537,0.89222914
0,0.05659640905542545,0.5980282321308537,0.89220273
0,0.05659640905542545,0.5984763611920233,0.89214504
0,0.05698672911787666,0.5984763611920233,0.892145
0,0.05698672911787666,0.6009410710284562,0.89117473
0,0.05737704918032787,0.6009410710284562,0.89117235
0,0.05737704918032787,0.6020613936813802,0.89055145
0,0.05776736924277908,0.6020613936813802,0.8904642
0,0.05776736924277908,0.6029576518037195,0.8901586
0,0.05815768930523029,0.6029576518037195,0.8900666
0,0.05815768930523029,0.6036298453954739,0.88986367
0,0.0585480093676815,0.6036298453954739,0.8898571
0,0.0585480093676815,0.6045261035178131,0.8891334
0,0.0585480093676815,0.6049742325789828,0.8890483
0,0.0585480093676815,0.6051982971095675,0.8889994
0,0.05932864949258392,0.6051982971095675,0.88882774
0,0.05932864949258392,0.6056464261707372,0.8887222
0,0.05932864949258392,0.6092314586600941,0.88665354
0,0.059718969555035126,0.6092314586600941,0.88659763
0,0.059718969555035126,0.6094555231906789,0.88642824
0,0.060109289617486336,0.6094555231906789,0.88621694
0,0.060109289617486336,0.6101277167824334,0.88574153
0,0.06049960967993755,0.6101277167824334,0.8856953
0,0.06049960967993755,0.6114721039659422,0.88528013
0,0.06088992974238876,0.6114721039659422,0.8850138
0,0.06088992974238876,0.6121442975576966,0.88458604
0,0.06167056986729118,0.6121442975576966,0.8845806
0,0.06167056986729118,0.6137127492717903,0.88287437
0,0.06167056986729118,0.6146090073941295,0.88281465
0,0.06167056986729118,0.6148330719247144,0.8827393
0,0.06167056986729118,0.6157293300470535,0.8821656
0,0.06167056986729118,0.6186421689446561,0.88100964
0,0.06206088992974239,0.6186421689446561,0.8806966
0,0.06206088992974239,0.6193143625364105,0.88045293
0,0.0624512099921936,0.6193143625364105,0.88037276
0,0.0624512099921936,0.6204346851893345,0.8799261
0,0.0624512099921936,0.6215550078422586,0.8798376
0,0.0624512099921936,0.622227201434013,0.87947595
0,0.06284153005464481,0.622227201434013,0.879465
0,0.06284153005464481,0.6228993950257674,0.8792914
0,0.06323185011709602,0.6228993950257674,0.8791328
0,0.06323185011709602,0.6231234595563522,0.8791236
0,0.06362217017954723,0.6231234595563522,0.8788557
0,0.06362217017954723,0.6253641048622003,0.8776218
0,0.06440281030444965,0.6253641048622003,0.8773765
0,0.06440281030444965,0.6255881693927852,0.8772993
0,0.06479313036690086,0.6255881693927852,0.8771929
0,0.06479313036690086,0.6264844275151243,0.87705433
0,0.06518345042935207,0.6264844275151243,0.87674963
0,0.06518345042935207,0.6267084920457091,0.87646556
0,0.06557377049180328,0.6267084920457091,0.8764524
0,0.06557377049180328,0.6278288146986332,0.8758483
0,0.06596409055425449,0.6278288146986332,0.8757368
0,0.06596409055425449,0.6282769437598028,0.87549317
0,0.0663544106167057,0.6282769437598028,0.8754885
0,0.0663544106167057,0.6289491373515572,0.87530327
0,0.06674473067915691,0.6289491373515572,0.8749188
0,0.06674473067915691,0.6307416535962357,0.8739588
0,0.06713505074160812,0.6307416535962357,0.8739012
0,0.06713505074160812,0.6309657181268206,0.8738423
0,0.06791569086651054,0.6309657181268206,0.8735692
0,0.06791569086651054,0.6318619762491597,0.8732578
0,0.06830601092896176,0.6320860407797446,0.8731453
0,0.06830601092896176,0.6323101053103294,0.87311447
0,0.06869633099141297,0.6323101053103294,0.87311274
0,0.06869633099141297,0.632758234371499,0.87308985
0,0.06908665105386416,0.632758234371499,0.8728014
0,0.06908665105386416,0.6332063634326686,0.8724595
0,0.06908665105386416,0.6336544924938382,0.87223077
0,0.06908665105386416,0.6341026215550079,0.8717564
0,0.06986729117876658,0.6341026215550079,0.8715375
0,0.06986729117876658,0.6381357831055344,0.86943114
0,0.070647931303669,0.6381357831055344,0.86929274
0,0.070647931303669,0.641048622003137,0.867939
0,0.07103825136612021,0.641048622003137,0.86777437
0,0.07103825136612021,0.6412726865337217,0.86770046
0,0.07142857142857142,0.6412726865337217,0.8676247
0,0.07142857142857142,0.6423930091866458,0.86692446
0,0.07142857142857142,0.6430652027784002,0.866851
0,0.07142857142857142,0.644409589961909,0.8660596
0,0.07220921155347385,0.644409589961909,0.86602134
0,0.07220921155347385,0.6477705579206812,0.8649865
0,0.07259953161592506,0.6477705579206812,0.8648326
0,0.07259953161592506,0.64911494510419,0.8640859
0,0.07298985167837627,0.64911494510419,0.8640412
0,0.07298985167837627,0.6493390096347749,0.864
0,0.07338017174082748,0.6493390096347749,0.8639428
0,0.07338017174082748,0.6511315258794533,0.86330503
0,0.07377049180327869,0.6511315258794533,0.8632003
0,0.07377049180327869,0.6531481066547166,0.8610915
0,0.0741608118657299,0.6531481066547166,0.86089367
0,0.0741608118657299,0.6533721711853013,0.8607913
0,0.07455113192818111,0.6533721711853013,0.8605576
0,0.07455113192818111,0.6547165583688103,0.85886556
0,0.07494145199063232,0.6547165583688103,0.8586937
0,0.07494145199063232,0.6560609455523191,0.85809106
0,0.07533177205308353,0.6560609455523191,0.8580669
0,0.07533177205308353,0.6562850100829039,0.858055
0,0.07572209211553474,0.6562850100829039,0.8580502
0,0.07572209211553474,0.6574053327358279,0.85741115
0,0.07611241217798595,0.6574053327358279,0.85729593
0,0.07611241217798595,0.6576293972664127,0.857174
0,0.07650273224043716,0.6576293972664127,0.8570871
0,0.07650273224043716,0.6580775263275823,0.8569717
0,0.07650273224043716,0.6583015908581672,0.85692626
0,0.07689305230288837,0.6583015908581672,0.8567497
0,0.07689305230288837,0.6587497199193367,0.85655475
0,0.07728337236533958,0.6587497199193367,0.8564742
0,0.07728337236533958,0.6591978489805064,0.85625887
0,0.07767369242779079,0.6591978489805064,0.85604787
0,0.07767369242779079,0.6598700425722608,0.8559205
0,0.078064012490242,0.6598700425722608,0.85588974
0,0.078064012490242,0.6603181716334304,0.8557614
0,0.07884465261514442,0.6603181716334304,0.8548721
0,0.07884465261514442,0.6605422361640152,0.85480446
0,0.07923497267759563,0.6605422361640152,0.8547425
0,0.07923497267759563,0.6621106878781089,0.8536352
0,0.07923497267759563,0.6625588169392785,0.8534743
0,0.07923497267759563,0.6639032041227874,0.85245985
0,0.07923497267759563,0.664351333183957,0.85215545
0,0.07923497267759563,0.6647994622451266,0.85200363
0,0.07962529274004684,0.6647994622451266,0.85183823
0,0.07962529274004684,0.6656957203674658,0.8511739
0,0.08001561280249805,0.6656957203674658,0.85116696
0,0.08001561280249805,0.6659197848980506,0.8509595
0,0.08040593286494926,0.6659197848980506,0.85090655
0,0.08040593286494926,0.6681604302038987,0.8490297
0,0.08118657298985169,0.6681604302038987,0.848978
0,0.08118657298985169,0.6695048173874075,0.8484979
0,0.08157689305230288,0.6695048173874075,0.8484567
0,0.08157689305230288,0.6697288819179924,0.84811056
0,0.08196721311475409,0.6697288819179924,0.84810567
0,0.08196721311475409,0.6699529464485772,0.84808296
0,0.08196721311475409,0.6706251400403316,0.8480809
0,0.08196721311475409,0.6710732691015012,0.84741145
0,0.0823575331772053,0.6710732691015012,0.84734166
0,0.0823575331772053,0.67241765628501,0.84668005
0,0.08274785323965651,0.67241765628501,0.8465635
0,0.08274785323965651,0.6746583015908582,0.8442475
0,0.08313817330210772,0.6746583015908582,0.8441544
0,0.08313817330210772,0.6766748823661214,0.8432228
0,0.08352849336455893,0.6766748823661214,0.8430197
0,0.08352849336455893,0.677123011427291,0.8429308
0,0.08352849336455893,0.6784673986108,0.84178364
0,0.08391881342701014,0.6784673986108,0.8416931
0,0.08391881342701014,0.6793636567331391,0.8409609
